id,label,proba_true
5830,FAKE,0.134260376050011
5831,FAKE,0.10028723751784108
5832,TRUE,0.8529140855905583
5833,FAKE,0.25880142514508025
5834,FAKE,0.008189203037408787
5835,TRUE,0.8856540964605971
5836,TRUE,0.9912110096460517
5837,TRUE,0.8934270551691155
5838,FAKE,0.4147306934219869
5839,TRUE,0.861632338654083
5840,FAKE,0.0477039414795163
5841,TRUE,0.9829202183689505
5842,TRUE,0.968062667790336
5843,TRUE,0.9469895529967732
5844,TRUE,0.9916041183921263
5845,FAKE,0.08211402549435246
5846,FAKE,0.13798600503550343
5847,FAKE,0.012197152009231788
5848,TRUE,0.9707223663793597
5849,TRUE,0.9766760865404404
5850,TRUE,0.9815468551291839
5851,FAKE,0.03585301955560725
5852,TRUE,0.9706719504713419
5853,TRUE,0.999304215259204
5854,TRUE,0.9105282084274802
5855,TRUE,0.9117100666398905
5856,TRUE,0.9951240046447746
5857,TRUE,0.8701864138994896
5858,FAKE,0.15543515430672128
5859,TRUE,0.9457704101821334
5860,FAKE,0.010106099763495906
5861,TRUE,0.9409310369791288
5862,FAKE,0.46705791067167013
5863,TRUE,0.9722649320557278
5864,TRUE,0.9891848053562827
5865,FAKE,0.046658627746085105
